"LATITUDE","LONGITUDE","YEAR","TIME","EFFORT_HRS","EFFORT_DISTANCE_KM","Elevation","Water","Evergreen_needle","Evergreen_broad","Deciduous_needle","Deciduous_broad","Mixed_forest","Closed_shrubland","Open_shrubland","Woody_savannas","Savannas","Grasslands","Croplands","Urban_Built","Barren","y"
39.4262553,-75.7475639,2014,11.83,1,1.609,19,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39.4360726,-75.5997777,2014,6.7,0.333,0,10,0,16.6667,0,0,2.7778,0,0,0,2.7778,5.5556,19.4444,52.7778,0,0,0
39.34543,-75.53893,2014,8.67,0.267,0,7,0,0,0,0,2.7778,16.6667,2.7778,0,5.5556,8.3333,11.1111,52.7778,0,0,0
39.3530356,-75.0329036,2014,9.25,2,3.219,15,0,25,0,0,8.3333,38.8889,0,0,5.5556,0,8.3333,13.8889,0,0,0
39.4551493,-74.4200134,2014,15.08,2,0,7,35.5556,37.7778,0,8.8889,0,13.3333,0,0,2.2222,0,0,0,0,2.2222,0
39.5987444,-79.9585819,2014,10.98,0.467,0.241,403,0,0,2.7778,2.7778,25,13.8889,0,0,0,0,2.7778,25,27.7778,0,0
39.6488488,-79.9114797,2014,18.27,0.167,0,303,0,0,0,0,5.5556,2.7778,0,0,44.4444,0,0,44.4444,2.7778,0,0
39.5629231,-79.6803188,2014,10.77,1.55,0.805,636,0,0,0,0,36.1111,5.5556,0,0,13.8889,0,5.5556,38.8889,0,0,1
39.5568875,-79.3527528,2014,8.63,0.05,0,747,0,0,0,0,25,11.1111,0,0,16.6667,0,0,47.2222,0,0,0
39.665004,-79.3173838,2014,16.17,0.083,2.414,642,0,0,0,0,80.5556,2.7778,0,0,11.1111,0,0,5.5556,0,0,0
39.55978,-79.0343142,2014,13.67,1.833,3.862,714,0,0,0,0,30.5556,2.7778,0,0,13.8889,0,8.3333,44.4444,0,0,1
39.6561212,-78.8087082,2014,14,1,0,256,0,0,8.3333,0,66.6667,11.1111,0,0,8.3333,0,0,5.5556,0,0,0
39.7113795,-78.6453509,2014,17,1.5,0,356,0,0,0,0,83.3333,5.5556,0,0,2.7778,0,0,0,8.3333,0,0
39.6876717,-78.4228992,2014,12.75,0.5,1.127,326,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
39.6103,-77.99267,2014,10.42,1.083,0.402,155,0,0,0,0,52.7778,22.2222,2.7778,0,5.5556,2.7778,2.7778,11.1111,0,0,0
39.705202,-77.83479,2014,9.7,0.05,0.805,132,2.7778,0,0,0,8.3333,0,0,0,2.7778,0,0,86.1111,0,0,0
39.7124766,-77.6792601,2014,7.25,0.333,1.931,183,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39.6343158,-77.4498796,2014,11.95,2.033,3.219,298,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
39.710287,-77.246175,2014,9.15,0.067,0,138,0,0,0,0,5.5556,5.5556,0,0,0,0,8.3333,80.5556,0,0,0
39.5934,-77.1161,2014,19.25,0.75,1.207,191,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39.6110072,-76.591326,2014,8,1,0,188,0,0,0,0,75,13.8889,0,0,2.7778,0,0,8.3333,0,0,0
39.5671578,-76.1525247,2014,13.82,0.1,0,153,0,0,0,0,13.8889,19.4444,0,0,27.7778,0,2.7778,36.1111,0,0,0
39.5471399,-76.0492516,2014,7.67,2.583,3.541,12,54.902,11.7647,0,3.9216,0,1.9608,0,0,0,1.9608,3.9216,13.7255,7.8431,0,0
39.711,-75.76,2014,16.83,1.5,3.219,47,0,0,0,0,77.7778,8.3333,0,0,0,0,2.7778,2.7778,8.3333,0,0
39.7158527,-75.7233417,2014,16.17,1.417,0.644,75,0,0,0,0,44.4444,16.6667,0,0,13.8889,0,0,16.6667,8.3333,0,0
39.6251609,-75.4521335,2014,19.6,0.517,4.506,5,7.8947,26.3158,5.2632,0,0,13.1579,0,0,0,2.6316,0,39.4737,0,5.2632,0
39.6839128,-75.3026211,2014,10.67,1.5,0,19,0,0,0,0,0,13.8889,0,0,13.8889,0,0,72.2222,0,0,0
39.5734041,-74.9361658,2014,14.67,1.583,4.828,43,0,0,0,0,0,44.4444,0,0,13.8889,0,0,41.6667,0,0,0
39.6682333,-74.1825411,2014,10.58,1,0,0,77.551,8.1633,0,0,0,4.0816,0,0,2.0408,0,2.0408,0,2.0408,4.0816,0
39.8723116,-79.5230877,2014,17.5,0.25,0.805,583,0,0,0,0,97.2222,0,0,0,0,0,0,2.7778,0,0,0
39.7371417,-78.1803333,2014,13.87,0.15,0.113,181,0,0,0,0,52.7778,11.1111,0,0,13.8889,2.7778,0,19.4444,0,0,0
39.8740677,-77.5520973,2014,7,2,0,274,0,0,0,2.7778,8.3333,0,0,0,0,0,2.7778,86.1111,0,0,0
39.80337,-77.41384,2014,9.27,1.2,2.253,296,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
39.8104481,-77.2247028,2014,6,1,0.805,157,0,0,0,0,2.7778,0,0,0,2.7778,0,0,86.1111,8.3333,0,0
39.8971185,-76.8332291,2014,6.2,1,0.805,135,0,0,0,0,0,0,0,0,2.7778,0,0,97.2222,0,0,0
39.8810829,-76.6873491,2014,9.83,1,0,141,0,0,0,0,22.2222,38.8889,0,0,8.3333,2.7778,0,27.7778,0,0,0
39.90258,-76.47182,2014,13.83,0.5,0.805,190,0,0,0,0,38.8889,22.2222,0,0,0,0,0,38.8889,0,0,0
39.8202713,-76.2972593,2014,7.5,1.75,1.609,150,0,16.6667,0,0,33.3333,25,0,0,5.5556,0,2.7778,16.6667,0,0,0
39.73327,-75.76044,2014,19.58,0.517,0.483,42,0,0,0,0,86.1111,5.5556,0,0,8.3333,0,0,0,0,0,0
39.8726929,-75.6744719,2014,9.17,1.083,2.414,147,0,0,0,0,11.1111,0,0,0,13.8889,0,5.5556,36.1111,33.3333,0,0
39.8665564,-75.5143172,2014,6.83,0.333,0.402,109,0,0,0,0,11.1111,5.5556,0,0,44.4444,2.7778,0,27.7778,8.3333,0,0
39.8914715,-75.2571492,2014,15,1,1.609,9,0,0,0,0,2.7778,5.5556,0,0,5.5556,0,0,2.7778,83.3333,0,0
39.7896351,-75.0205117,2014,13,1.05,0,29,0,0,0,0,5.5556,11.1111,0,0,16.6667,0,0,8.3333,58.3333,0,0
39.7546798,-74.8641443,2014,10.83,1.667,2.414,36,0,0,0,0,13.8889,38.8889,0,0,11.1111,0,0,2.7778,33.3333,0,0
39.734768,-74.720078,2014,5.48,2.667,4.828,15,0,22.2222,0,0,0,63.8889,0,0,11.1111,0,0,0,2.7778,0,0
39.8847069,-74.2427984,2014,6.83,2.833,4.828,34,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
40.11244,-79.383901,2014,8.27,0.6,0,557,0,0,0,0,25,8.3333,0,0,5.5556,0,0,61.1111,0,0,0
40.1218789,-79.1749907,2014,7.55,2.75,0.821,824,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.0000872,-79.0445924,2014,15.93,0.05,0,708,0,0,2.7778,0,0,2.7778,0,0,2.7778,0,0,50,41.6667,0,0
40.00132,-78.5934448,2014,18.5,2,0,348,0,0,0,0,61.1111,5.5556,0,0,5.5556,0,0,27.7778,0,0,0
40.01609,-77.06167,2014,10,0.5,0.805,182,0,0,0,0,0,2.7778,0,0,5.5556,0,0,91.6667,0,0,0
40.1057806,-76.7043114,2014,15.02,0.5,3.219,78,5.5556,38.8889,0,0,5.5556,25,0,0,2.7778,0,0,22.2222,0,0,0
39.9561123,-76.0371733,2014,14.67,0.167,0,178,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40.0405279,-75.602181,2014,9.35,0.55,1.77,105,0,0,0,0,19.4444,2.7778,0,0,16.6667,0,0,38.8889,22.2222,0,0
40.0946277,-75.4571056,2014,11.25,1.917,3.219,31,0,0,0,0,44.4444,19.4444,0,0,8.3333,0,2.7778,25,0,0,0
40.0058955,-75.3079185,2014,7.67,0.667,1.931,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
40.0046566,-74.9666691,2014,7.38,0.25,0,20,0,0,0,0,0,0,0,0,5.5556,0,0,0,94.4444,0,0
39.9821186,-74.748745,2014,9.75,2,1.609,21,0,0,0,0,13.8889,11.1111,0,0,5.5556,0,0,44.4444,25,0,0
40.0293863,-74.730216,2014,5.25,2.083,4.828,14,0,0,0,0,5.5556,8.3333,0,0,19.4444,0,0,66.6667,0,0,1
39.9623855,-74.4969606,2014,6.83,0.917,1.609,28,0,11.1111,0,0,0,63.8889,0,0,2.7778,2.7778,0,0,19.4444,0,0
40.024715,-74.095343,2014,8.83,0.367,0,10,16.6667,2.381,0,0,0,9.5238,0,0,0,0,0,2.381,69.0476,0,0
40.1775618,-79.7789383,2014,9.83,0.25,0.322,279,0,0,5.5556,0,16.6667,5.5556,0,0,27.7778,0,2.7778,41.6667,0,0,0
40.1418119,-79.3703842,2014,14.92,0.533,0,440,0,0,0,0,75,5.5556,0,0,5.5556,0,0,13.8889,0,0,0
40.1573605,-79.2293644,2014,12.83,0.65,0.644,530,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.31246,-78.81519,2014,9.25,0.05,0,649,0,0,0,0,30.5556,8.3333,0,0,8.3333,0,11.1111,41.6667,0,0,0
40.26531,-78.61465,2014,8.92,0.05,0,509,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.30249,-78.34008,2014,5.83,0.05,0,408,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40.30205,-78.33021,2014,5.75,0.05,0,428,0,0,0,0,0,0,0,0,0,0,0,94.4444,5.5556,0,0
40.2189458,-77.1662199,2014,12.75,0.25,0,148,0,0,0,0,0,2.7778,0,0,8.3333,2.7778,0,61.1111,25,0,0
40.23165,-77.13735,2014,6.67,1.35,0,134,0,0,0,0,2.7778,0,0,0,8.3333,0,0,69.4444,19.4444,0,0
40.3141147,-76.8851503,2014,9.5,2.583,1.609,105,2.7027,35.1351,0,0,0,5.4054,0,0,8.1081,2.7027,2.7027,5.4054,37.8378,0,0
40.2101056,-76.6777897,2014,7.92,2.3,3.541,150,0,0,0,0,72.2222,0,0,0,0,0,0,22.2222,5.5556,0,0
40.294879,-76.5203333,2014,12.42,0.083,0,143,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40.2877757,-76.2458897,2014,5.75,0.75,0.805,171,0,0,0,0,16.6667,5.5556,0,0,2.7778,0,0,75,0,0,1
40.1943274,-75.8007556,2014,7,3,2.736,199,0,0,0,0,91.6667,5.5556,0,0,0,0,0,2.7778,0,0,0
40.1376679,-75.553641,2014,17.25,0.75,0.805,50,0,0,0,0,8.3333,0,0,0,30.5556,2.7778,5.5556,22.2222,30.5556,0,0
40.1882339,-75.4086328,2014,7.85,2.983,4.023,43,0,0,0,0,30.5556,30.5556,0,0,27.7778,0,5.5556,5.5556,0,0,0
40.3082859,-75.1803502,2014,10.02,2.717,1.609,84,0,5.5556,0,0,16.6667,16.6667,0,0,22.2222,8.3333,2.7778,8.3333,19.4444,0,0
40.3017466,-75.0355081,2014,5.07,2,0,80,0,0,0,0,8.3333,0,0,0,44.4444,0,0,47.2222,0,0,0
40.306645,-74.8598123,2014,8.33,2,1.609,62,0,0,0,0,27.7778,38.8889,0,0,2.7778,0,0,13.8889,16.6667,0,0
40.1384983,-74.732008,2014,5.5,0.25,0,20,0,11.1111,0,0,0,5.5556,0,0,0,0,0,5.5556,77.7778,0,0
40.31621,-74.5138,2014,12,1,0.402,35,0,0,0,0,8.3333,8.3333,0,0,8.3333,0,2.7778,50,22.2222,0,0
40.2068084,-74.2093838,2014,10.08,1,0,25,0,0,0,0,8.3333,0,0,0,36.1111,0,0,55.5556,0,0,0
40.3124941,-74.0284404,2014,10.25,0.583,0,14,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
40.4263826,-79.904702,2014,7.3,2.167,2.414,246,0,0,0,0,13.8889,2.7778,0,0,19.4444,0,0,2.7778,61.1111,0,0
40.46242,-78.96508,2014,5.67,0.05,0,413,0,0,0,0,86.1111,8.3333,0,0,5.5556,0,0,0,0,0,0
40.41673,-78.87841,2014,7.08,0.05,0,557,0,0,0,0,83.3333,5.5556,0,0,0,0,0,11.1111,0,0,0
40.33075,-78.33617,2014,5.3,0.05,0,461,0,0,0,0,44.4444,0,0,0,0,0,0,55.5556,0,0,0
40.3658513,-78.0113715,2014,9.25,0.75,2.414,367,2.7027,0,2.7027,0,64.8649,8.1081,0,0,0,5.4054,0,16.2162,0,0,0
40.3436596,-76.9263483,2014,16.9,0.2,0,97,20.5128,25.641,0,0,17.9487,17.9487,0,0,0,0,0,0,17.9487,0,0
40.4348785,-76.5982783,2014,10,1.5,0.402,160,0,0,0,0,61.1111,8.3333,0,0,0,0,2.7778,19.4444,8.3333,0,0
40.5037765,-76.5102027,2014,13.92,1.75,1.609,144,0,0,0,0,88.8889,0,0,0,0,0,0,11.1111,0,0,0
40.378086,-76.0786838,2014,9,1,1.609,88,0,0,0,0,13.8889,19.4444,0,0,11.1111,0,0,55.5556,0,0,0
40.3421054,-75.6036723,2014,9.25,0.333,0.402,95,0,0,0,0,2.7778,5.5556,0,0,27.7778,0,0,47.2222,16.6667,0,0
40.3698802,-75.5065441,2014,6.5,1.167,1.609,101,0,16.6667,0,0,0,36.1111,0,0,8.3333,5.5556,2.7778,30.5556,0,0,0
40.3261424,-75.1893997,2014,8,2,1.207,99,0,5.5556,0,0,11.1111,16.6667,0,0,19.4444,2.7778,2.7778,41.6667,0,0,0
40.5025271,-74.8533447,2014,17.83,0.367,0,52,0,0,0,0,13.8889,0,0,0,2.7778,0,2.7778,22.2222,58.3333,0,0
40.3828552,-74.7468013,2014,5.45,1.3,2.092,40,0,0,0,0,30.5556,11.1111,0,0,13.8889,0,0,30.5556,13.8889,0,0
40.5230644,-74.4589698,2014,16.5,0.25,0.805,38,0,0,0,0,0,0,0,0,2.7778,2.7778,2.7778,8.3333,83.3333,0,0
40.5161888,-74.2222374,2014,7.22,0.233,0.064,24,10,17.5,0,0,2.5,15,2.5,0,0,0,0,0,50,2.5,0
40.3921506,-74.0030909,2014,19.17,0.167,0,14,8.1081,5.4054,0,0,21.6216,45.9459,0,0,0,0,0,0,18.9189,0,0
40.6094566,-79.949398,2014,9.25,0.5,0,315,0,0,0,0,25,22.2222,0,0,16.6667,0,0,25,11.1111,0,0
40.6194503,-79.737761,2014,5.5,0.05,0,279,0,0,0,0,38.8889,13.8889,0,0,2.7778,0,0,16.6667,27.7778,0,0
40.6965473,-79.5497181,2014,7.6,0.083,0,286,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,0
40.6727779,-79.4604635,2014,9.42,1,1.207,278,0,0,0,0,52.7778,19.4444,0,0,2.7778,0,0,25,0,0,0
40.6609078,-79.2674349,2014,18,0.167,0,320,0,0,2.7778,0,77.7778,5.5556,0,0,0,0,0,13.8889,0,0,0
40.66101,-78.88656,2014,8.83,0.05,0,509,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,0
40.65032,-78.71373,2014,7,0.05,0,625,0,0,0,0,13.8889,2.7778,0,0,0,0,8.3333,75,0,0,0
40.6566806,-78.2151031,2014,16,0.5,0,279,0,0,0,0,55.5556,5.5556,0,0,0,0,0,38.8889,0,0,0
40.6369379,-77.8462672,2014,6.75,0.75,0,231,0,0,0,0,47.2222,8.3333,0,0,2.7778,0,0,41.6667,0,0,0
40.68723,-77.27655,2014,9.15,0.25,0.161,505,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.5271564,-76.4653406,2014,12.5,0.833,1.609,149,0,0,0,0,58.3333,5.5556,0,0,2.7778,2.7778,0,30.5556,0,0,0
40.6377,-75.98777,2014,6.82,0.017,0,418,0,0,0,0,72.2222,8.3333,0,0,11.1111,0,0,8.3333,0,0,0
40.6647541,-75.8276367,2014,8,2.15,4.828,140,0,0,0,0,8.3333,0,0,0,11.1111,0,5.5556,75,0,0,0
40.5838643,-75.6525958,2014,10,1.5,0,158,0,0,0,0,0,0,0,0,16.6667,0,0,83.3333,0,0,0
40.5362226,-75.3939018,2014,8,2,1.609,120,0,0,0,0,8.3333,8.3333,0,0,38.8889,0,0,38.8889,5.5556,0,0
40.6884,-75.22072,2014,11.25,2,0,99,0,0,0,0,5.5556,5.5556,0,0,0,0,0,0,88.8889,0,0
40.5343997,-75.0701595,2014,7.5,1.25,3.219,36,0,8.3333,0,0,38.8889,38.8889,2.7778,0,0,0,0,5.5556,5.5556,0,0
40.6773509,-74.7566199,2014,7.38,2.55,3.219,72,0,0,0,0,13.8889,11.1111,0,0,13.8889,0,0,61.1111,0,0,0
40.5511533,-74.6293713,2014,8,1,1.609,26,0,0,0,0,19.4444,25,0,0,8.3333,0,0,25,22.2222,0,0
40.695119,-74.5215297,2014,16.13,1.5,1.609,73,0,0,0,0,61.1111,0,0,0,11.1111,0,2.7778,2.7778,22.2222,0,0
40.6609779,-74.1647959,2014,8.25,1,0,8,29.2683,2.439,0,0,0,0,0,0,2.439,0,0,0,58.5366,7.3171,0
40.5321718,-74.1351929,2014,12.42,0.583,0.113,10,62,8,0,0,0,6,0,0,0,0,0,0,24,0,0
40.7187618,-73.8357854,2014,6.92,0.117,0,31,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
40.6471523,-73.5630634,2014,13,1.333,3.862,27,14.6341,4.878,0,0,0,4.878,0,0,0,0,0,0,75.6098,0,0
40.5941912,-73.5455489,2014,7.5,0.5,0,5,26.6667,33.3333,0,2.2222,0,6.6667,2.2222,0,2.2222,0,15.5556,6.6667,2.2222,2.2222,0
40.623694,-73.2807797,2014,6.6,0.433,0,7,80.3571,1.7857,0,1.7857,0,0,0,0,3.5714,0,5.3571,1.7857,5.3571,0,0
40.859938,-79.911199,2014,12.67,0.05,0,312,0,0,0,0,11.1111,2.7778,0,0,5.5556,0,0,2.7778,77.7778,0,0
40.7780446,-79.6100043,2014,9.17,1.333,1.609,336,0,0,0,0,47.2222,33.3333,0,0,0,0,0,19.4444,0,0,0
40.8982358,-78.2098675,2014,10.97,1.633,4.828,395,0,0,0,0,25,8.3333,0,0,8.3333,2.7778,0,19.4444,36.1111,0,0
40.8785426,-78.0173063,2014,8.75,0.25,3.219,541,0,0,0,0,97.2222,0,0,0,0,0,0,2.7778,0,0,0
40.7628688,-77.8244434,2014,19.07,0.05,0,359,0,0,0,0,30.5556,5.5556,0,0,11.1111,0,0,52.7778,0,0,0
40.7742571,-77.6828193,2014,6.25,0.633,0,396,0,0,0,0,55.5556,11.1111,0,0,2.7778,0,0,30.5556,0,0,0
40.76391,-77.14147,2014,10.83,0.25,0.161,179,0,0,0,0,30.5556,0,0,0,0,0,2.7778,66.6667,0,0,0
40.8372948,-76.3546446,2014,8,2,3.219,356,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.8020504,-76.0199833,2014,8.4,0.983,4.023,328,0,0,0,0,63.8889,11.1111,0,0,8.3333,0,0,16.6667,0,0,0
40.831996,-75.414814,2014,6.93,0.017,0,286,0,0,0,0,94.4444,5.5556,0,0,0,0,0,0,0,0,0
40.863858,-75.291038,2014,6.73,0.017,0,415,0,0,0,0,86.1111,0,0,0,0,0,0,11.1111,2.7778,0,0
40.7580564,-74.8270206,2014,8.67,1,0.402,150,0,0,0,0,63.8889,8.3333,0,0,2.7778,0,0,25,0,0,0
40.7438982,-74.5516463,2014,12,3,1.609,117,0,0,0,0,91.6667,5.5556,0,0,0,0,0,2.7778,0,0,0
40.771506,-74.376795,2014,13.6,0.633,1.127,56,0,0,0,0,8.3333,16.6667,0,0,0,2.7778,0,5.5556,66.6667,0,0
40.8853726,-74.3293762,2014,11.5,1.333,2.012,49,0,0,0,0,13.8889,13.8889,0,0,2.7778,0,0,0,69.4444,0,0
40.7715482,-73.9724819,2014,15,0.667,3.219,53,20.5128,17.9487,0,0,0,12.8205,0,0,0,0,2.5641,0,35.8974,10.2564,0
40.9185068,-73.812139,2014,17,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
40.8111576,-73.7474104,2014,18,0.75,1.127,18,54,0,0,0,0,10,0,0,4,0,0,0,32,0,0
40.7988521,-73.5052313,2014,13.5,1,0.37,63,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
40.7748219,-73.3042145,2014,8.75,1.5,2.414,35,0,0,0,0,2.7778,2.7778,0,0,0,0,0,2.7778,91.6667,0,0
40.7616259,-72.9763412,2014,19,0.083,0,8,0,0,0,0,0,0,0,0,2.7778,0,2.7778,0,94.4444,0,0
40.7402319,-72.8693354,2014,6.17,1,0.805,5,75.4386,8.7719,0,3.5088,0,0,0,0,1.7544,0,1.7544,0,5.2632,3.5088,0
40.8348529,-72.6153374,2014,9,3,2.414,10,0,0,0,0,2.7778,27.7778,0,0,8.3333,0,5.5556,2.7778,52.7778,0,0
40.8429942,-72.4762005,2014,17.67,3.667,0,0,87.2727,3.6364,0,0,0,1.8182,0,0,0,0,0,0,3.6364,3.6364,0
40.9932044,-79.9651909,2014,17.5,2,3.219,437,0,0,0,0,66.6667,5.5556,0,0,2.7778,0,2.7778,22.2222,0,0,0
41.00832,-79.56626,2014,11.7,0.017,0,423,0,0,0,0,97.2222,0,0,0,0,0,0,0,2.7778,0,0
41.0689985,-79.4615364,2014,11.55,0.767,1.609,454,0,0,0,0,5.5556,16.6667,0,0,2.7778,0,0,75,0,0,1
40.9460065,-79.0030487,2014,7.5,1.5,2.012,371,0,0,2.7778,0,27.7778,0,0,0,2.7778,0,5.5556,61.1111,0,0,0
40.9688817,-78.7578964,2014,13.6,0.267,2.897,633,0,0,0,0,72.2222,8.3333,0,0,5.5556,0,0,13.8889,0,0,0
40.9853732,-76.932224,2014,5.75,2.75,3.219,145,2.7027,0,0,0,5.4054,0,0,0,0,0,0,91.8919,0,0,0
41.1114341,-76.5587425,2014,7.5,0.5,0,240,0,0,0,0,66.6667,0,0,0,0,0,8.3333,25,0,0,1
40.9705161,-75.6233031,2014,17.5,1.75,4.828,496,0,0,0,0,88.8889,5.5556,0,0,0,0,0,5.5556,0,0,0
40.9575829,-75.1090184,2014,5.92,2.5,3.219,176,0,0,0,0,94.4444,5.5556,0,0,0,0,0,0,0,0,0
41.0487354,-74.5495298,2014,9.83,2.167,4.023,325,0,0,0,0,94.4444,0,0,0,0,0,0,0,5.5556,0,0
40.9330012,-74.5011715,2014,16.4,0.233,0,263,0,0,0,0,80.5556,0,0,0,0,0,0,11.1111,8.3333,0,0
40.9838609,-74.213953,2014,8,1,0,152,0,0,0,0,19.4444,19.4444,0,0,0,0,0,0,61.1111,0,0
40.9237607,-74.0498678,2014,15.18,0.95,0,11,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
41.0829631,-73.8426401,2014,7.25,1.75,0.402,102,14.6341,0,2.439,0,12.1951,14.6341,0,0,4.878,0,0,0,51.2195,0,0
40.9831487,-73.6233995,2014,11.07,0.333,4.023,0,92.4528,3.7736,0,0,0,0,0,0,0,0,0,0,3.7736,0,0
41.0842519,-73.4105802,2014,13.5,2,1.609,8,34.0426,14.8936,0,0,0,0,0,0,0,0,0,0,51.0638,0,0
41.1157809,-73.3305955,2014,8.23,0.617,2.816,6,30.4348,15.2174,0,6.5217,4.3478,15.2174,0,0,2.1739,2.1739,0,0,23.913,0,0
40.9327414,-73.1451702,2014,7.83,3,3.5,8,78.8462,3.8462,0,0,0,5.7692,0,0,0,0,0,0,11.5385,0,0
40.945676,-72.919267,2014,6.17,1.5,4.828,45,2.7027,0,0,0,8.1081,43.2432,0,0,0,0,0,5.4054,40.5405,0,0
40.97904,-72.557495,2014,11.62,1.333,3.38,23,12.1951,0,0,0,7.3171,12.1951,0,0,7.3171,0,0,60.9756,0,0,0
41.0666122,-72.4558716,2014,13.78,0.067,0,6,76,0,0,0,0,4,0,0,0,0,0,12,8,0,0
41.0562576,-72.2896713,2014,8.08,1.5,4.828,18,35.4167,6.25,0,0,29.1667,29.1667,0,0,0,0,0,0,0,0,0
40.9689046,-72.1275428,2014,10.57,0.65,0.644,5,47.9167,4.1667,0,0,0,2.0833,0,0,6.25,0,0,35.4167,4.1667,0,0
41.1585563,-79.7640467,2014,12.38,1.467,0.805,439,0,0,0,0,63.8889,13.8889,0,0,5.5556,0,8.3333,8.3333,0,0,0
41.1438892,-79.5009756,2014,12.9,0.317,0,450,0,0,0,0,25,16.6667,0,0,2.7778,0,2.7778,52.7778,0,0,1
41.2266997,-78.1903946,2014,12.98,0.217,0.402,611,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.245631,-76.934573,2014,12.33,0.167,0,148,0,0,0,0,19.4444,2.7778,0,0,5.5556,0,5.5556,50,16.6667,0,0
41.125098,-76.690564,2014,9.43,2.367,3.219,234,0,0,0,0,36.1111,0,0,0,2.7778,0,5.5556,55.5556,0,0,0
41.1405973,-75.3771366,2014,6.58,0.833,1.609,583,0,0,0,0,58.3333,13.8889,0,0,0,0,5.5556,22.2222,0,0,0
41.1598083,-75.2707672,2014,8,0.5,0.402,375,0,0,0,0,88.8889,8.3333,0,0,0,2.7778,0,0,0,0,0
41.3060776,-75.1130319,2014,12.95,1,0,475,0,0,0,0,88.8889,11.1111,0,0,0,0,0,0,0,0,0
41.2134003,-74.7850513,2014,18.9,1.233,1.609,199,0,0,0,0,94.4444,5.5556,0,0,0,0,0,0,0,0,0
41.2774724,-74.5320937,2014,5.08,0.5,0,117,0,0,0,0,72.2222,11.1111,0,0,2.7778,0,0,13.8889,0,0,0
41.2299179,-74.2300943,2014,9.58,3,1.609,238,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.3011999,-73.9869576,2014,8,3,3.219,26,0,0,0,0,80.5556,16.6667,0,0,0,0,2.7778,0,0,0,0
41.287344,-73.78424,2014,15.5,2.5,3.219,139,0,0,0,0,50,19.4444,0,0,0,0,0,5.5556,25,0,0
41.2641196,-73.7271667,2014,8,2,2.414,88,0,0,0,0,86.1111,8.3333,0,0,0,0,0,0,5.5556,0,0
41.1300052,-73.3583911,2014,13.33,0.583,0,25,0,0,0,0,0,27.7778,0,0,5.5556,0,0,0,66.6667,0,0
41.2491606,-73.3444691,2014,8.2,3.05,1.931,130,0,13.8889,0,0,69.4444,16.6667,0,0,0,0,0,0,0,0,0
41.1754303,-73.1032485,2014,9,1.5,3.219,8,40,37.7778,0,4.4444,0,4.4444,0,0,2.2222,0,0,0,11.1111,0,0
41.256703,-72.814248,2014,8.07,0.2,0,7,51.0204,18.3673,0,2.0408,0,6.1224,0,0,2.0408,0,0,0,20.4082,0,0
41.2677996,-72.6563537,2014,8.45,0.383,0,9,51.0638,6.383,2.1277,2.1277,0,8.5106,2.1277,0,2.1277,10.6383,0,4.2553,10.6383,0,0
41.2918,-72.37623,2014,13.77,0.267,0.805,8,2.7027,10.8108,0,0,21.6216,13.5135,0,0,0,2.7027,0,5.4054,43.2432,0,0
41.159225,-72.23746,2014,17.93,0.75,1.127,6,93.5484,3.2258,0,0,0,1.6129,0,0,0,0,1.6129,0,0,0,0
41.2793545,-70.1809216,2014,18.33,0.083,0,8,39.1304,4.3478,0,4.3478,6.5217,21.7391,0,0,0,2.1739,8.6957,13.0435,0,0,0
41.3946915,-79.6652314,2014,6.1,2,0,423,0,0,0,0,91.6667,8.3333,0,0,0,0,0,0,0,0,0
41.3326436,-77.0496726,2014,12,0.333,0,334,0,0,0,0,55.5556,8.3333,0,0,2.7778,0,0,33.3333,0,0,0
41.3610493,-76.2369311,2014,5.58,0.667,3.219,638,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.3879578,-75.7367688,2014,5.67,0.5,1.609,231,0,0,0,0,30.5556,2.7778,0,0,0,0,0,30.5556,36.1111,0,0
